RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0.12412738,False
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0.046301853,False
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0.012317395,False
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,0.3815733,False
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0.05545769,False
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0.045885686,False
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0.081594944,False
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0.033577442,False
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0.37611476,False
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,0.69433874,True
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0.21189146,False
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,0.49053645,False
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0.17533414,False
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0.026907997,False
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,0.078972414,False
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,0.34194526,False
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0.33012524,False
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0.11923961,False
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0.1363651,False
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0.09634721,False
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0.02680157,False
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,0.4252756,False
55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,0.49208727,False
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0.15550438,False
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0.22432505,False
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0.04781959,False
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,0.79417723,True
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0.39414185,False
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0.22165617,False
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0.08120239,False
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0.031230737,False
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0.23459348,False
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0.06814719,False
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0.1427223,False
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0.32998094,False
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0.07735599,False
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0.09992348,False
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0.03566862,False
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,0.99986625,True
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0.052274425,False
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0.15271331,False
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0.028610503,False
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0.017727338,False
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0.08388933,False
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0.07035685,False
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0.12861644,False
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0.05351159,False
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0.15960962,False
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0.07779765,False
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,0.18324421,False
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0.028259741,False
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0.132601,False
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0.10704058,False
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0.07035685,False
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,0.04325993,False
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0.007925762,False
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,0.89173377,True
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0.012511509,False
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,0.8928053,True
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0.12798737,False
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0.0233405,False
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0.008566139,False
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0.026898323,False
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0.08317734,False
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0.11649809,False
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0.010641602,False
